Crash ID,Crash Severity,Crash Time,Day of Week,Manner of Collision,Speed Limit,Surface Condition,Surface Type,Surface Width,Weather Condition,Vehicle Body Style,Person Age,Person Alcohol Result,Person Drug Test Result,Person Ethnicity,Person Gender
19685805,N - NOT INJURED,09:03:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,24,1 - CLEAR,SV - SPORT UTILITY VEHICLE,20,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19713698,N - NOT INJURED,09:00:00,SUNDAY,ANGLE - BOTH GOING STRAIGHT,15,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,73,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19711316,C - POSSIBLE INJURY,12:18:00,,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,55,1 - DRY,No Data,48,1 - CLEAR,SV - SPORT UTILITY VEHICLE,13,No Data,No Data,,2 - FEMALE
19679509,N - NOT INJURED,15:55:00,MONDAY,OTHER - ONE STRAIGHT-ONE ENTERING OR LEAVING PARKING SPACE,10,1 - DRY,No Data,No Data,1 - CLEAR,,0,No Data,No Data,,2 - FEMALE
19739263,N - NOT INJURED,22:22:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,No Data,W - WHITE,2 - FEMALE
19503981,N - NOT INJURED,08:33:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,72,1 - CLEAR,VN - VAN,54,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19672299,N - NOT INJURED,17:45:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,35,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19715641,N - NOT INJURED,10:05:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,73,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19589656,N - NOT INJURED,10:12:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,76,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,16,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19738837,B - SUSPECTED MINOR INJURY,15:45:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",9,No Data,No Data,H - HISPANIC,2 - FEMALE
19757646,N - NOT INJURED,16:34:00,FRIDAY,OPPOSITE DIRECTION - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,66,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19683550,N - NOT INJURED,08:13:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,36,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
19611834,N - NOT INJURED,08:50:00,WEDNESDAY,ONE MOTOR VEHICLE - TURNING LEFT,50,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,No Data,No Data,,99 - UNKNOWN,99 - UNKNOWN
19500551,N - NOT INJURED,09:30:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,,No Data,,W - WHITE,2 - FEMALE
19742705,N - NOT INJURED,20:23:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,25,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",,No Data,97 - NOT APPLICABLE,B - BLACK,
19666577,N - NOT INJURED,13:16:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,70,No Data,,W - WHITE,1 - MALE
19685472,N - NOT INJURED,14:10:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,42,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19611948,B - SUSPECTED MINOR INJURY,12:36:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",16,No Data,,W - WHITE,1 - MALE
19712393,C - POSSIBLE INJURY,17:39:00,FRIDAY,,70,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,37,No Data,99 - UNKNOWN,W - WHITE,1 - MALE
19478526,N - NOT INJURED,16:30:00,THURSDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19616386,N - NOT INJURED,19:36:00,FRIDAY,ONE MOTOR VEHICLE - BACKING,25,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,17,,,W - WHITE,1 - MALE
19734697,N - NOT INJURED,17:20:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,48,1 - CLEAR,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19654438,N - NOT INJURED,18:57:00,SATURDAY,ANGLE - ONE RIGHT TURN-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,No Data,H - HISPANIC,1 - MALE
19621342,N - NOT INJURED,03:16:00,THURSDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",18,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19489643,N - NOT INJURED,16:09:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",49,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19725008,N - NOT INJURED,15:25:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,40,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19625312,B - SUSPECTED MINOR INJURY,20:57:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,48,1 - CLEAR,VN - VAN,43,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19636383,B - SUSPECTED MINOR INJURY,21:30:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,22,2 - CLOUDY,PK - PICKUP,53,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19660941,B - SUSPECTED MINOR INJURY,14:26:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,25,1 - DRY,No Data,No Data,1 - CLEAR,No Data,13,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19640108,N - NOT INJURED,09:04:00,SATURDAY,,45,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",40,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19614645,N - NOT INJURED,13:21:00,THURSDAY,OTHER,50,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,B - BLACK,
19637243,B - SUSPECTED MINOR INJURY,,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",54,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19624934,N - NOT INJURED,21:05:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,20,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",34,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19583502,B - SUSPECTED MINOR INJURY,11:47:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,83,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19625793,N - NOT INJURED,11:06:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,43,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19756888,N - NOT INJURED,18:00:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,48,1 - CLEAR,PK - PICKUP,43,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19582802,N - NOT INJURED,12:36:00,,ONE MOTOR VEHICLE - GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",30,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19686740,99 - UNKNOWN,12:32:00,WEDNESDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,22,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19606389,N - NOT INJURED,18:10:00,FRIDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,88,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",19,No Data,No Data,W - WHITE,2 - FEMALE
19724615,B - SUSPECTED MINOR INJURY,17:22:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,25,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,0,No Data,No Data,H - HISPANIC,1 - MALE
19600713,99 - UNKNOWN,20:43:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,2 - WET,No Data,88,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",69,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19611960,N - NOT INJURED,13:56:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19484236,B - SUSPECTED MINOR INJURY,15:31:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,55,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,19,No Data,No Data,H - HISPANIC,2 - FEMALE
19481673,N - NOT INJURED,16:35:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",No Data,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19750615,N - NOT INJURED,16:00:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,30,1 - DRY,No Data,No Data,1 - CLEAR,,43,No Data,97 - NOT APPLICABLE,A - ASIAN,1 - MALE
19736195,B - SUSPECTED MINOR INJURY,,WEDNESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,55,1 - DRY,No Data,20,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19616381,N - NOT INJURED,21:40:00,THURSDAY,ANGLE - BOTH GOING STRAIGHT,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",5,No Data,No Data,H - HISPANIC,2 - FEMALE
19585699,N - NOT INJURED,12:20:00,THURSDAY,OTHER,70,1 - DRY,No Data,72,,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19606299,N - NOT INJURED,11:11:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,2 - WET,No Data,20,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",28,No Data,,W - WHITE,1 - MALE
19597625,N - NOT INJURED,14:44:00,SUNDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,No Data,No Data,A - ASIAN,1 - MALE
19737611,N - NOT INJURED,20:25:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,35,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",25,No Data,No Data,W - WHITE,1 - MALE
19703595,B - SUSPECTED MINOR INJURY,16:30:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,38,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19548507,N - NOT INJURED,20:20:00,SUNDAY,SAME DIRECTION - BOTH RIGHT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,12,No Data,No Data,B - BLACK,2 - FEMALE
19665616,N - NOT INJURED,17:24:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,70,1 - DRY,No Data,72,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",40,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19570618,N - NOT INJURED,19:40:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,50,1 - DRY,No Data,No Data,,SV - SPORT UTILITY VEHICLE,59,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19687262,N - NOT INJURED,20:09:00,TUESDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",37,No Data,97 - NOT APPLICABLE,A - ASIAN,2 - FEMALE
19695571,C - POSSIBLE INJURY,16:29:00,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,BU - BUS,6,No Data,No Data,99 - UNKNOWN,1 - MALE
19707493,N - NOT INJURED,15:13:00,WEDNESDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",80,No Data,No Data,H - HISPANIC,2 - FEMALE
19753179,B - SUSPECTED MINOR INJURY,20:22:00,MONDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,24,,"P4 - PASSENGER CAR, 4-DOOR",15,No Data,No Data,H - HISPANIC,1 - MALE
19511392,N - NOT INJURED,08:45:00,TUESDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,1 - CLEAR,PK - PICKUP,39,No Data,No Data,H - HISPANIC,2 - FEMALE
19719135,C - POSSIBLE INJURY,16:27:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,60,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",32,No Data,No Data,A - ASIAN,1 - MALE
19761710,N - NOT INJURED,10:59:00,SUNDAY,,50,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",21,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19762225,N - NOT INJURED,19:21:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",60,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19524615,B - SUSPECTED MINOR INJURY,16:02:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,35,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",27,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19676523,N - NOT INJURED,14:09:00,,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,92,1 - CLEAR,SV - SPORT UTILITY VEHICLE,60,No Data,97 - NOT APPLICABLE,W - WHITE,
19702899,N - NOT INJURED,12:24:00,,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,50,1 - DRY,No Data,72,1 - CLEAR,,11,,No Data,W - WHITE,1 - MALE
19760575,N - NOT INJURED,15:33:00,SATURDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,39,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19609325,N - NOT INJURED,,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,45,1 - DRY,No Data,72,2 - CLOUDY,SV - SPORT UTILITY VEHICLE,33,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19558802,N - NOT INJURED,16:10:00,FRIDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,65,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,37,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19669009,C - POSSIBLE INJURY,22:27:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,84,1 - CLEAR,PK - PICKUP,16,,No Data,W - WHITE,2 - FEMALE
19635657,N - NOT INJURED,17:45:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,4,,,W - WHITE,1 - MALE
19499235,N - NOT INJURED,03:13:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,28,No Data,,W - WHITE,
19477455,B - SUSPECTED MINOR INJURY,02:17:00,SATURDAY,,30,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,25,No Data,No Data,H - HISPANIC,2 - FEMALE
19595531,99 - UNKNOWN,01:20:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,35,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",22,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19483200,C - POSSIBLE INJURY,13:00:00,MONDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",69,No Data,,W - WHITE,2 - FEMALE
19597755,N - NOT INJURED,,THURSDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,36,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19644552,N - NOT INJURED,12:55:00,SATURDAY,ANGLE - ONE LEFT TURN-ONE STOPPED,25,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",8,No Data,No Data,W - WHITE,2 - FEMALE
19661412,N - NOT INJURED,19:29:00,THURSDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,,28,No Data,97 - NOT APPLICABLE,B - BLACK,2 - FEMALE
19546281,B - SUSPECTED MINOR INJURY,14:00:00,MONDAY,ANGLE - BOTH GOING STRAIGHT,-1,1 - DRY,No Data,No Data,1 - CLEAR,VN - VAN,30,No Data,97 - NOT APPLICABLE,H - HISPANIC,1 - MALE
19593211,N - NOT INJURED,17:23:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,70,1 - DRY,No Data,88,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",65,No Data,97 - NOT APPLICABLE,A - ASIAN,
19536735,B - SUSPECTED MINOR INJURY,19:16:00,SUNDAY,ONE MOTOR VEHICLE - GOING STRAIGHT,70,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",17,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19591148,B - SUSPECTED MINOR INJURY,17:00:00,THURSDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,40,1 - DRY,No Data,No Data,2 - CLOUDY,VN - VAN,42,No Data,97 - NOT APPLICABLE,,1 - MALE
19546741,N - NOT INJURED,13:55:00,TUESDAY,SAME DIRECTION - BOTH GOING STRAIGHT-REAR END,60,1 - DRY,No Data,20,1 - CLEAR,SV - SPORT UTILITY VEHICLE,40,No Data,,W - WHITE,1 - MALE
19585657,N - NOT INJURED,18:06:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,50,1 - DRY,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",19,,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19729991,N - NOT INJURED,15:40:00,TUESDAY,,45,1 - DRY,No Data,76,1 - CLEAR,PK - PICKUP,30,No Data,97 - NOT APPLICABLE,B - BLACK,1 - MALE
19642874,N - NOT INJURED,20:02:00,FRIDAY,ANGLE - BOTH GOING STRAIGHT,35,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,42,No Data,97 - NOT APPLICABLE,I - AMER. INDIAN/ALASKAN NATIVE,2 - FEMALE
19754928,N - NOT INJURED,14:00:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE BACKING,25,1 - DRY,No Data,No Data,2 - CLOUDY,99 - UNKNOWN,No Data,No Data,97 - NOT APPLICABLE,99 - UNKNOWN,99 - UNKNOWN
19517870,N - NOT INJURED,19:35:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,25,1 - DRY,No Data,No Data,1 - CLEAR,PK - PICKUP,13,No Data,No Data,W - WHITE,1 - MALE
19738286,N - NOT INJURED,13:45:00,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,50,1 - DRY,No Data,No Data,2 - CLOUDY,PK - PICKUP,56,No Data,No Data,H - HISPANIC,1 - MALE
19696843,N - NOT INJURED,22:09:00,WEDNESDAY,ONE MOTOR VEHICLE - TURNING LEFT,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",13,No Data,No Data,A - ASIAN,1 - MALE
19561900,N - NOT INJURED,21:06:00,MONDAY,SAME DIRECTION - BOTH LEFT TURN,45,1 - DRY,No Data,72,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,No Data,W - WHITE,2 - FEMALE
19487517,N - NOT INJURED,07:59:00,WEDNESDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,15,No Data,No Data,A - ASIAN,2 - FEMALE
19545338,N - NOT INJURED,16:40:00,MONDAY,ANGLE - ONE STRAIGHT-ONE RIGHT TURN,30,1 - DRY,No Data,No Data,,"P4 - PASSENGER CAR, 4-DOOR",36,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19725067,N - NOT INJURED,18:00:00,,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",2,No Data,No Data,H - HISPANIC,2 - FEMALE
19693094,C - POSSIBLE INJURY,,,ONE MOTOR VEHICLE - GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",70,No Data,,A - ASIAN,1 - MALE
19633332,N - NOT INJURED,20:26:00,WEDNESDAY,SAME DIRECTION - BOTH LEFT TURN,50,1 - DRY,No Data,88,1 - CLEAR,SV - SPORT UTILITY VEHICLE,22,No Data,No Data,H - HISPANIC,1 - MALE
19493473,N - NOT INJURED,13:34:00,,ANGLE - BOTH GOING STRAIGHT,30,1 - DRY,No Data,48,1 - CLEAR,,24,No Data,97 - NOT APPLICABLE,H - HISPANIC,2 - FEMALE
19522447,B - SUSPECTED MINOR INJURY,00:18:00,WEDNESDAY,OPPOSITE DIRECTION - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,No Data,2 - CLOUDY,"P4 - PASSENGER CAR, 4-DOOR",32,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19632628,B - SUSPECTED MINOR INJURY,20:53:00,MONDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,PK - PICKUP,59,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19725300,N - NOT INJURED,11:11:00,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,37,No Data,No Data,A - ASIAN,2 - FEMALE
19570310,C - POSSIBLE INJURY,17:14:00,SUNDAY,OPPOSITE DIRECTION - BOTH GOING STRAIGHT,70,2 - WET,No Data,72,3 - RAIN,AM - AMBULANCE,36,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19642047,B - SUSPECTED MINOR INJURY,08:33:00,SUNDAY,SAME DIRECTION - BOTH GOING STRAIGHT-SIDESWIPE,70,2 - WET,No Data,72,3 - RAIN,"P4 - PASSENGER CAR, 4-DOOR",58,No Data,No Data,H - HISPANIC,99 - UNKNOWN
19518358,N - NOT INJURED,17:31:00,SATURDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,45,1 - DRY,No Data,64,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",29,No Data,97 - NOT APPLICABLE,W - WHITE,1 - MALE
19642178,N - NOT INJURED,14:08:00,WEDNESDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,50,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",24,,97 - NOT APPLICABLE,W - WHITE,
19749591,N - NOT INJURED,17:30:00,SATURDAY,ANGLE - BOTH GOING STRAIGHT,40,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",15,No Data,No Data,W - WHITE,2 - FEMALE
19658069,N - NOT INJURED,,SATURDAY,SAME DIRECTION - ONE STRAIGHT-ONE RIGHT TURN,45,1 - DRY,No Data,No Data,1 - CLEAR,SV - SPORT UTILITY VEHICLE,28,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
19486200,N - NOT INJURED,,SUNDAY,SAME DIRECTION - ONE STRAIGHT-ONE STOPPED,45,1 - DRY,No Data,48,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",53,No Data,97 - NOT APPLICABLE,W - WHITE,
19589136,N - NOT INJURED,17:25:00,MONDAY,ANGLE - ONE STRAIGHT-ONE LEFT TURN,30,1 - DRY,No Data,No Data,1 - CLEAR,"P4 - PASSENGER CAR, 4-DOOR",38,No Data,97 - NOT APPLICABLE,W - WHITE,2 - FEMALE
